Unnamed: 0,away_team_id,floodlit_name,home_team_id,team1_abbreviation,team2_abbreviation,batting_position,innings_number,runs,fours,sixes,age,name,position,ground_name,avgtemp_c,maxwind_kph,condition,Avg_Balls_Faced,Avg_Strike_Rate,Total_Fifties_Mean,Total_Hundreds_Mean,Total_Fifties,Total_Hundreds,Total_Fours_sum,Total_Sixes_sum,Total_Fours_mean,Total_Sixes_mean,Total_runs,Total_runs_mean
3130,4346.0,night match,4344.0,DC,MI,3.0,2,41.0,1.0,4.0,21.0,Tilak Varma,BTA,"Arun Jaitley Stadium, Delhi",30.0,21.6,Partly cloudy,17.625,171.135,0.0,0.0,0.0,0.0,30.0,36.0,1.875,2.25,468.0,29.25
3131,4346.0,night match,4344.0,DC,MI,3.0,2,41.0,1.0,4.0,21.0,Tilak Varma,BTA,"Arun Jaitley Stadium, Delhi",30.0,21.6,Partly cloudy,17.625,171.135,0.0,0.0,0.0,0.0,30.0,36.0,1.875,2.25,468.0,29.25
3132,4346.0,night match,5143.0,SRH,MI,5.0,1,37.0,2.0,4.0,21.0,Tilak Varma,BTA,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",33.299999,15.9,Partly cloudy,17.625,171.135,0.0,0.0,0.0,0.0,30.0,36.0,1.875,2.25,468.0,29.25
3133,4346.0,night match,5143.0,SRH,MI,5.0,1,37.0,2.0,4.0,21.0,Tilak Varma,BTA,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",33.299999,15.9,Partly cloudy,17.625,171.135,0.0,0.0,0.0,0.0,30.0,36.0,1.875,2.25,468.0,29.25
3134,4346.0,night match,5143.0,SRH,MI,0.0,2,0.0,0.0,0.0,21.0,Tilak Varma,BTA,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",33.299999,15.9,Partly cloudy,17.625,171.135,0.0,0.0,0.0,0.0,30.0,36.0,1.875,2.25,468.0,29.25
3135,4346.0,night match,5143.0,SRH,MI,0.0,2,0.0,0.0,0.0,21.0,Tilak Varma,BTA,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",33.299999,15.9,Partly cloudy,17.625,171.135,0.0,0.0,0.0,0.0,30.0,36.0,1.875,2.25,468.0,29.25
3136,4346.0,night match,6904.0,GT,MI,0.0,1,0.0,0.0,0.0,21.0,Tilak Varma,BTA,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,17.625,171.135,0.0,0.0,0.0,0.0,30.0,36.0,1.875,2.25,468.0,29.25
3137,4346.0,night match,6904.0,GT,MI,0.0,1,0.0,0.0,0.0,21.0,Tilak Varma,BTA,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,17.625,171.135,0.0,0.0,0.0,0.0,30.0,36.0,1.875,2.25,468.0,29.25
3138,4346.0,night match,6904.0,GT,MI,4.0,2,2.0,0.0,0.0,21.0,Tilak Varma,BTA,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,17.625,171.135,0.0,0.0,0.0,0.0,30.0,36.0,1.875,2.25,468.0,29.25
3139,4346.0,night match,6904.0,GT,MI,4.0,2,2.0,0.0,0.0,21.0,Tilak Varma,BTA,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,17.625,171.135,0.0,0.0,0.0,0.0,30.0,36.0,1.875,2.25,468.0,29.25
3140,4346.0,night match,4342.0,PBKS,MI,0.0,1,0.0,0.0,0.0,21.0,Tilak Varma,BTA,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",21.8,20.2,Moderate or heavy rain shower,17.625,171.135,0.0,0.0,0.0,0.0,30.0,36.0,1.875,2.25,468.0,29.25
3141,4346.0,night match,4342.0,PBKS,MI,0.0,1,0.0,0.0,0.0,21.0,Tilak Varma,BTA,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",21.8,20.2,Moderate or heavy rain shower,17.625,171.135,0.0,0.0,0.0,0.0,30.0,36.0,1.875,2.25,468.0,29.25
3142,4346.0,night match,4342.0,PBKS,MI,6.0,2,26.0,1.0,3.0,21.0,Tilak Varma,BTA,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",21.8,20.2,Moderate or heavy rain shower,17.625,171.135,0.0,0.0,0.0,0.0,30.0,36.0,1.875,2.25,468.0,29.25
3143,4346.0,night match,4342.0,PBKS,MI,6.0,2,26.0,1.0,3.0,21.0,Tilak Varma,BTA,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",21.8,20.2,Moderate or heavy rain shower,17.625,171.135,0.0,0.0,0.0,0.0,30.0,36.0,1.875,2.25,468.0,29.25
3144,4346.0,night match,6904.0,GT,MI,0.0,1,0.0,0.0,0.0,21.0,Tilak Varma,BTA,"Narendra Modi Stadium, Ahmedabad",34.3,27.8,Patchy rain possible,17.625,171.135,0.0,0.0,0.0,0.0,30.0,36.0,1.875,2.25,468.0,29.25
3145,4346.0,night match,6904.0,GT,MI,0.0,1,0.0,0.0,0.0,21.0,Tilak Varma,BTA,"Narendra Modi Stadium, Ahmedabad",34.3,27.8,Patchy rain possible,17.625,171.135,0.0,0.0,0.0,0.0,30.0,36.0,1.875,2.25,468.0,29.25
3146,4346.0,night match,6904.0,GT,MI,5.0,2,43.0,5.0,3.0,21.0,Tilak Varma,BTA,"Narendra Modi Stadium, Ahmedabad",34.3,27.8,Patchy rain possible,17.625,171.135,0.0,0.0,0.0,0.0,30.0,36.0,1.875,2.25,468.0,29.25
3147,4346.0,night match,6904.0,GT,MI,5.0,2,43.0,5.0,3.0,21.0,Tilak Varma,BTA,"Narendra Modi Stadium, Ahmedabad",34.3,27.8,Patchy rain possible,17.625,171.135,0.0,0.0,0.0,0.0,30.0,36.0,1.875,2.25,468.0,29.25
3156,6904.0,night match,4342.0,PBKS,GT,0.0,1,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",29.2,23.8,Sunny,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3157,6904.0,night match,4342.0,PBKS,GT,0.0,1,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",29.2,23.8,Sunny,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3158,6904.0,night match,4342.0,PBKS,GT,10.0,2,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",29.2,23.8,Sunny,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3159,6904.0,night match,4342.0,PBKS,GT,10.0,2,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",29.2,23.8,Sunny,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3164,6904.0,day/night match,4341.0,KKR,GT,0.0,1,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Eden Gardens, Kolkata",30.4,16.9,Moderate or heavy rain shower,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3165,6904.0,day/night match,4341.0,KKR,GT,0.0,1,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Eden Gardens, Kolkata",30.4,16.9,Moderate or heavy rain shower,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3166,6904.0,day/night match,4341.0,KKR,GT,0.0,2,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Eden Gardens, Kolkata",30.4,16.9,Moderate or heavy rain shower,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3167,6904.0,day/night match,4341.0,KKR,GT,0.0,2,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Eden Gardens, Kolkata",30.4,16.9,Moderate or heavy rain shower,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3168,6904.0,night match,4345.0,RR,GT,0.0,1,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Sawai Mansingh Stadium, Jaipur",29.6,16.9,Patchy rain possible,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3169,6904.0,night match,4345.0,RR,GT,0.0,1,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Sawai Mansingh Stadium, Jaipur",29.6,16.9,Patchy rain possible,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3170,6904.0,night match,4345.0,RR,GT,0.0,2,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Sawai Mansingh Stadium, Jaipur",29.6,16.9,Patchy rain possible,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3171,6904.0,night match,4345.0,RR,GT,0.0,2,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Sawai Mansingh Stadium, Jaipur",29.6,16.9,Patchy rain possible,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3172,5143.0,night match,6904.0,GT,SRH,11.0,1,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Narendra Modi Stadium, Ahmedabad",34.6,25.6,Sunny,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3173,5143.0,night match,6904.0,GT,SRH,11.0,1,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Narendra Modi Stadium, Ahmedabad",34.6,25.6,Sunny,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3174,5143.0,night match,6904.0,GT,SRH,0.0,2,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Narendra Modi Stadium, Ahmedabad",34.6,25.6,Sunny,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3175,5143.0,night match,6904.0,GT,SRH,0.0,2,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Narendra Modi Stadium, Ahmedabad",34.6,25.6,Sunny,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3176,4345.0,night match,6904.0,GT,RR,11.0,1,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Narendra Modi Stadium, Ahmedabad",32.7,15.0,Sunny,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3177,4345.0,night match,6904.0,GT,RR,11.0,1,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Narendra Modi Stadium, Ahmedabad",32.7,15.0,Sunny,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3178,4345.0,night match,6904.0,GT,RR,0.0,2,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Narendra Modi Stadium, Ahmedabad",32.7,15.0,Sunny,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3179,4345.0,night match,6904.0,GT,RR,0.0,2,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Narendra Modi Stadium, Ahmedabad",32.7,15.0,Sunny,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3180,4346.0,night match,6904.0,GT,MI,9.0,1,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3181,4346.0,night match,6904.0,GT,MI,9.0,1,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3182,4346.0,night match,6904.0,GT,MI,0.0,2,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3183,4346.0,night match,6904.0,GT,MI,0.0,2,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3184,4344.0,night match,6904.0,GT,DC,0.0,1,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Narendra Modi Stadium, Ahmedabad",30.9,13.7,Patchy rain possible,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3185,4344.0,night match,6904.0,GT,DC,0.0,1,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Narendra Modi Stadium, Ahmedabad",30.9,13.7,Patchy rain possible,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3186,4344.0,night match,6904.0,GT,DC,0.0,2,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Narendra Modi Stadium, Ahmedabad",30.9,13.7,Patchy rain possible,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3187,4344.0,night match,6904.0,GT,DC,0.0,2,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Narendra Modi Stadium, Ahmedabad",30.9,13.7,Patchy rain possible,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3188,6904.0,night match,4346.0,MI,GT,0.0,1,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Wankhede Stadium, Mumbai",30.3,20.2,Sunny,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3189,6904.0,night match,4346.0,MI,GT,0.0,1,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Wankhede Stadium, Mumbai",30.3,20.2,Sunny,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3190,6904.0,night match,4346.0,MI,GT,0.0,2,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Wankhede Stadium, Mumbai",30.3,20.2,Sunny,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3191,6904.0,night match,4346.0,MI,GT,0.0,2,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Wankhede Stadium, Mumbai",30.3,20.2,Sunny,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3192,6904.0,night match,4343.0,CSK,GT,0.0,1,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3193,6904.0,night match,4343.0,CSK,GT,0.0,1,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3194,6904.0,night match,4343.0,CSK,GT,0.0,2,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3195,6904.0,night match,4343.0,CSK,GT,0.0,2,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3196,6904.0,night match,4340.0,RCB,GT,0.0,1,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"M Chinnaswamy Stadium, Bengaluru",26.4,15.5,Moderate or heavy rain shower,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3197,6904.0,night match,4340.0,RCB,GT,0.0,1,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"M Chinnaswamy Stadium, Bengaluru",26.4,15.5,Moderate or heavy rain shower,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3198,6904.0,night match,4340.0,RCB,GT,11.0,2,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"M Chinnaswamy Stadium, Bengaluru",26.4,15.5,Moderate or heavy rain shower,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3199,6904.0,night match,4340.0,RCB,GT,11.0,2,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"M Chinnaswamy Stadium, Bengaluru",26.4,15.5,Moderate or heavy rain shower,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3200,4346.0,night match,6904.0,GT,MI,11.0,1,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Narendra Modi Stadium, Ahmedabad",34.3,27.8,Patchy rain possible,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3201,4346.0,night match,6904.0,GT,MI,11.0,1,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Narendra Modi Stadium, Ahmedabad",34.3,27.8,Patchy rain possible,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3202,4346.0,night match,6904.0,GT,MI,0.0,2,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Narendra Modi Stadium, Ahmedabad",34.3,27.8,Patchy rain possible,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3203,4346.0,night match,6904.0,GT,MI,0.0,2,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Narendra Modi Stadium, Ahmedabad",34.3,27.8,Patchy rain possible,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3204,4343.0,night match,6904.0,GT,CSK,9.0,1,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3205,4343.0,night match,6904.0,GT,CSK,9.0,1,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3206,4343.0,night match,6904.0,GT,CSK,0.0,2,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3207,4343.0,night match,6904.0,GT,CSK,0.0,2,0.0,0.0,0.0,35.0,Mohit Sharma,BL,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3260,4341.0,day/night match,4346.0,MI,KKR,0.0,1,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Wankhede Stadium, Mumbai",29.5,20.6,Sunny,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3261,4341.0,day/night match,4346.0,MI,KKR,0.0,1,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Wankhede Stadium, Mumbai",29.5,20.6,Sunny,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3262,4341.0,day/night match,4346.0,MI,KKR,10.0,2,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Wankhede Stadium, Mumbai",29.5,20.6,Sunny,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3263,4341.0,day/night match,4346.0,MI,KKR,10.0,2,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Wankhede Stadium, Mumbai",29.5,20.6,Sunny,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3264,4345.0,night match,4346.0,MI,RR,0.0,1,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Wankhede Stadium, Mumbai",28.8,23.4,Patchy rain possible,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3265,4345.0,night match,4346.0,MI,RR,0.0,1,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Wankhede Stadium, Mumbai",28.8,23.4,Patchy rain possible,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3266,4345.0,night match,4346.0,MI,RR,7.0,2,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Wankhede Stadium, Mumbai",28.8,23.4,Patchy rain possible,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3267,4345.0,night match,4346.0,MI,RR,7.0,2,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Wankhede Stadium, Mumbai",28.8,23.4,Patchy rain possible,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3268,4340.0,night match,4346.0,MI,RCB,0.0,1,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Wankhede Stadium, Mumbai",30.4,22.5,Partly cloudy,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3269,4340.0,night match,4346.0,MI,RCB,0.0,1,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Wankhede Stadium, Mumbai",30.4,22.5,Partly cloudy,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3270,4340.0,night match,4346.0,MI,RCB,8.0,2,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Wankhede Stadium, Mumbai",30.4,22.5,Partly cloudy,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3271,4340.0,night match,4346.0,MI,RCB,8.0,2,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Wankhede Stadium, Mumbai",30.4,22.5,Partly cloudy,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3272,5143.0,day/night match,4346.0,MI,SRH,0.0,1,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Wankhede Stadium, Mumbai",29.8,22.3,Partly cloudy,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3273,5143.0,day/night match,4346.0,MI,SRH,0.0,1,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Wankhede Stadium, Mumbai",29.8,22.3,Partly cloudy,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3274,5143.0,day/night match,4346.0,MI,SRH,8.0,2,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Wankhede Stadium, Mumbai",29.8,22.3,Partly cloudy,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3275,5143.0,day/night match,4346.0,MI,SRH,8.0,2,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Wankhede Stadium, Mumbai",29.8,22.3,Partly cloudy,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3276,4346.0,night match,6903.0,LSG,MI,10.0,1,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"MA Chidambaram Stadium, Chepauk, Chennai",31.8,27.6,Sunny,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3277,4346.0,night match,6903.0,LSG,MI,10.0,1,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"MA Chidambaram Stadium, Chepauk, Chennai",31.8,27.6,Sunny,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3278,4346.0,night match,6903.0,LSG,MI,0.0,2,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"MA Chidambaram Stadium, Chepauk, Chennai",31.8,27.6,Sunny,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3279,4346.0,night match,6903.0,LSG,MI,0.0,2,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"MA Chidambaram Stadium, Chepauk, Chennai",31.8,27.6,Sunny,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3280,4346.0,night match,4344.0,DC,MI,0.0,1,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Arun Jaitley Stadium, Delhi",30.0,21.6,Partly cloudy,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3281,4346.0,night match,4344.0,DC,MI,0.0,1,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Arun Jaitley Stadium, Delhi",30.0,21.6,Partly cloudy,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3282,4346.0,night match,4344.0,DC,MI,11.0,2,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Arun Jaitley Stadium, Delhi",30.0,21.6,Partly cloudy,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
3283,4346.0,night match,4344.0,DC,MI,11.0,2,0.0,0.0,0.0,35.0,Piyush Chawla,BLA,"Arun Jaitley Stadium, Delhi",30.0,21.6,Partly cloudy,1.2307692307692308,19.23076923076923,0.0,0.0,0.0,0.0,2.0,2.0,0.0769230769230769,0.0769230769230769,40.0,1.5384615384615383
